Month,Year,Region,Dengue_Cases,Dengue_Deaths,MonthNum,Date,YearMonth,Lag1_Cases,Lag2_Cases,Lag3_Cases,Month_Sin,Month_Cos,MA3_Cases,MA6_Cases,MA12_Cases,EWMA3_Cases,MoM_Growth,YoY_Growth,Outbreak,Outbreak_Level,Risk_Score,Risk_Level
March,2020,Region I,352,5,3,2020-03-01,2020-03,442.0,424.0,819.0,1.0,6.123233995736766e-17,406.0,1125.8333333333333,1621.4166666666667,557.7351499547035,-0.2036199095022625,-0.1177944862155389,0,0,6.255333333333333,高
April,2020,Region I,46,2,4,2020-04-01,2020-04,352.0,442.0,424.0,0.8660254037844387,-0.4999999999999998,280.0,702.6666666666666,1610.0,301.8675749773517,-0.8693181818181819,-0.7486338797814207,0,0,5.569852386171663,中
May,2020,Region I,87,0,5,2020-05-01,2020-05,46.0,352.0,442.0,0.49999999999999994,-0.8660254037844387,161.66666666666666,361.6666666666667,1600.8333333333333,194.43378748867585,0.8913043478260869,-0.5583756345177665,0,0,4.2307122895533045,中
June,2020,Region I,186,2,6,2020-06-01,2020-06,87.0,46.0,352.0,1.2246467991473532e-16,-1.0,106.33333333333333,256.1666666666667,1554.4166666666667,190.2168937443379,1.1379310344827585,-0.7496635262449529,0,0,4.126444444444445,中
July,2020,Region I,452,2,7,2020-07-01,2020-07,186.0,87.0,46.0,-0.4999999999999997,-0.8660254037844388,241.66666666666666,260.8333333333333,1376.5,321.10844687216894,1.4301075268817205,-0.8252802473908002,0,0,4.696074608393885,中
August,2020,Region I,1030,0,8,2020-08-01,2020-08,452.0,186.0,87.0,-0.8660254037844385,-0.5000000000000004,556.0,358.8333333333333,1114.1666666666667,675.5542234360845,1.2787610619469025,-0.7534705600765916,0,0,6.790814280495004,高
September,2020,Region I,1052,2,9,2020-09-01,2020-09,1030.0,452.0,186.0,-1.0,-1.8369701987210297e-16,844.6666666666666,475.5,800.6666666666666,863.7771117180423,0.021359223300970953,-0.7814707104279186,0,0,5.771359223300971,中
October,2020,Region I,807,1,10,2020-10-01,2020-10,1052.0,1030.0,452.0,-0.8660254037844386,0.5000000000000001,963.0,602.3333333333334,652.5,835.3885558590212,-0.2328897338403042,-0.6878143133462282,0,0,5.475480947161671,中
November,2020,Region I,1212,0,11,2020-11-01,2020-11,807.0,1052.0,1030.0,-0.5000000000000004,0.8660254037844384,1023.6666666666666,789.8333333333334,575.75,1023.6942779295106,0.5018587360594795,-0.4317862165963432,0,0,5.9773396832211505,中
December,2020,Region I,1081,1,12,2020-12-01,2020-12,1212.0,807.0,1052.0,-2.4492935982947064e-16,1.0,1033.3333333333333,939.0,597.5833333333334,1052.3471389647552,-0.10808580858085803,0.3199023199023199,0,0,6.06990231990232,高
January,2020,Region II,324,4,1,2020-01-01,2020-01,581.0,957.0,1202.0,0.49999999999999994,0.8660254037844387,620.6666666666666,1277.0,1263.4166666666667,630.1446848994847,-0.44234079173838214,-0.8196994991652755,0,0,6.225480947161671,高
February,2020,Region II,436,0,2,2020-02-01,2020-02,324.0,581.0,957.0,0.8660254037844386,0.5000000000000001,447.0,942.0,1121.75,533.0723424497422,0.345679012345679,-0.7958801498127341,0,0,5.554198065184008,中
March,2020,Region II,117,0,3,2020-03-01,2020-03,436.0,324.0,581.0,1.0,6.123233995736766e-17,292.3333333333333,602.8333333333334,1018.5833333333334,325.03617122487105,-0.731651376146789,-0.9136531365313654,0,0,5.8404444444444445,中
April,2020,Region II,18,0,4,2020-04-01,2020-04,117.0,436.0,324.0,0.8660254037844387,-0.4999999999999998,190.33333333333334,405.5,984.3333333333334,171.51808561243547,-0.8461538461538461,-0.958041958041958,0,0,3.860963497282774,低
May,2020,Region II,17,0,5,2020-05-01,2020-05,18.0,117.0,436.0,0.49999999999999994,-0.8660254037844387,50.666666666666664,248.83333333333334,945.25,94.25904280621774,-0.05555555555555558,-0.9650205761316872,0,0,2.801407941727218,低
June,2020,Region II,30,0,6,2020-06-01,2020-06,17.0,18.0,117.0,1.2246467991473532e-16,-1.0,21.666666666666668,157.0,850.1666666666666,62.12952140310886,0.7647058823529411,-0.9743808710503843,0,0,3.1889281045751634,低
July,2020,Region II,54,0,7,2020-07-01,2020-07,30.0,17.0,18.0,-0.4999999999999997,-0.8660254037844388,33.666666666666664,112.0,694.5,58.064760701554434,0.8,-0.9719042663891779,0,0,2.8667412750605514,低
August,2020,Region II,108,2,8,2020-08-01,2020-08,54.0,30.0,17.0,-0.8660254037844385,-0.5000000000000004,64.0,57.333333333333336,499.6666666666667,83.03238035077722,1.0,-0.955846279640229,0,0,2.7628142804950047,低
September,2020,Region II,109,1,9,2020-09-01,2020-09,108.0,54.0,30.0,-1.0,-1.8369701987210297e-16,90.33333333333333,56.0,329.4166666666667,96.0161901753886,0.0092592592592593,-0.9493494423791822,0,0,1.7083703703703705,极低
October,2020,Region II,158,2,10,2020-10-01,2020-10,109.0,108.0,54.0,-0.8660254037844386,0.5000000000000001,125.0,79.33333333333333,242.41666666666666,127.0080950876943,0.4495412844036697,-0.8685524126455907,0,0,1.9956888982320076,极低
November,2020,Region II,161,0,11,2020-11-01,2020-11,158.0,109.0,108.0,-0.5000000000000004,0.8660254037844384,142.66666666666666,103.33333333333333,176.08333333333334,144.00404754384715,0.018987341772152,-0.831765935214211,0,0,1.9180238444893785,极低
December,2020,Region II,96,0,12,2020-12-01,2020-12,161.0,158.0,109.0,-2.4492935982947064e-16,1.0,138.33333333333334,114.33333333333333,135.66666666666666,120.00202377192358,-0.40372670807453415,-0.8347676419965576,0,0,2.177111111111111,低
January,2020,Region III,2859,6,1,2020-01-01,2020-01,2797.0,3003.0,5682.0,0.49999999999999994,0.8660254037844387,2886.3333333333335,5107.833333333333,3183.6666666666665,3291.4587600597083,0.02216660707901319,0.5769442912300056,0,0,6.82459184547069,高
February,2020,Region III,3091,14,2,2020-02-01,2020-02,2859.0,2797.0,3003.0,0.8660254037844386,0.5000000000000001,2915.6666666666665,4524.166666666667,3287.9166666666665,3191.229380029854,0.08114725428471492,0.6798913043478261,0,1,7.53555761147087,高
March,2020,Region III,1404,4,3,2020-03-01,2020-03,3091.0,2859.0,2797.0,1.0,6.123233995736766e-17,2451.3333333333335,3139.3333333333335,3302.4166666666665,2297.6146900149265,-0.5457780653510191,0.14146341463414625,0,0,7.3914634146341465,高
April,2020,Region III,207,0,4,2020-04-01,2020-04,1404.0,3091.0,2859.0,0.8660254037844387,-0.4999999999999998,1567.3333333333333,2226.8333333333335,3281.3333333333335,1252.307345007463,-0.8525641025641025,-0.55,0,0,7.524519052838329,高
May,2020,Region III,201,0,5,2020-05-01,2020-05,207.0,1404.0,3091.0,0.49999999999999994,-0.8660254037844387,604.0,1759.8333333333333,3262.4166666666665,726.6536725037315,-0.02898550724637683,-0.530373831775701,0,0,5.766519052838329,中
June,2020,Region III,280,3,6,2020-06-01,2020-06,201.0,207.0,1404.0,1.2246467991473532e-16,-1.0,229.33333333333334,1340.3333333333333,3171.5,503.3268362518657,0.39303482587064686,-0.7957695113056164,0,0,4.613479270315091,中
July,2020,Region III,698,12,7,2020-07-01,2020-07,280.0,201.0,207.0,-0.4999999999999997,-0.8660254037844388,393.0,980.1666666666666,3044.0,600.6634181259328,1.4928571428571429,-0.6867145421903051,0,0,5.764519052838329,中
August,2020,Region III,1272,3,8,2020-08-01,2020-08,698.0,280.0,201.0,-0.8660254037844385,-0.5000000000000004,750.0,677.0,2600.5833333333335,936.3317090629664,0.822349570200573,-0.8070681025329896,0,0,7.047830517362244,高
September,2020,Region III,1073,3,9,2020-09-01,2020-09,1272.0,698.0,280.0,-1.0,-1.8369701987210297e-16,1014.3333333333334,621.8333333333334,1880.5833333333333,1004.6658545314832,-0.15644654088050314,-0.8895294965510141,0,0,5.75,中
October,2020,Region III,1013,5,10,2020-10-01,2020-10,1073.0,1272.0,698.0,-0.8660254037844386,0.5000000000000001,1119.3333333333333,756.1666666666666,1491.5,1008.8329272657415,-0.055917986952469745,-0.821717705033439,0,0,5.475480947161671,中
November,2020,Region III,1731,1,11,2020-11-01,2020-11,1013.0,1073.0,1272.0,-0.5000000000000004,0.8660254037844384,1272.3333333333333,1011.1666666666666,1385.5,1369.9164636328708,0.7087857847976309,-0.42357642357642356,0,0,6.184266731959302,高
December,2020,Region III,2162,6,12,2020-12-01,2020-12,1731.0,1013.0,1073.0,-2.4492935982947064e-16,1.0,1635.3333333333333,1324.8333333333333,1332.5833333333333,1765.9582318164353,0.24898902368573084,-0.22702895959957092,0,0,5.998989023685731,中
January,2020,Region IV-A,3175,11,1,2020-01-01,2020-01,4868.0,5899.0,10365.0,0.49999999999999994,0.8660254037844387,4647.333333333333,10168.666666666666,6434.416666666667,5166.443724811861,-0.34778142974527526,0.4719517848864163,0,1,6.697432732048087,高
February,2020,Region IV-A,2581,3,2,2020-02-01,2020-02,3175.0,4868.0,5899.0,0.8660254037844386,0.5000000000000001,3541.3333333333335,8091.0,6378.5,3873.7218624059296,-0.18708661417322836,-0.2063345633456335,0,0,6.774519052838329,高
March,2020,Region IV-A,1504,6,3,2020-03-01,2020-03,2581.0,3175.0,4868.0,1.0,6.123233995736766e-17,2420.0,4732.0,6316.166666666667,2688.8609312029644,-0.41728012398295233,-0.3321492007104796,0,0,7.25,高
April,2020,Region IV-A,151,0,4,2020-04-01,2020-04,1504.0,2581.0,3175.0,0.8660254037844387,-0.4999999999999998,1412.0,3029.6666666666665,6254.416666666667,1419.9304656014817,-0.8996010638297872,-0.8307174887892377,0,0,7.524519052838329,高
May,2020,Region IV-A,77,1,5,2020-05-01,2020-05,151.0,1504.0,2581.0,0.49999999999999994,-0.8660254037844387,577.3333333333334,2059.3333333333335,6185.083333333333,748.4652328007409,-0.49006622516556286,-0.9152915291529153,0,0,5.354963497282774,中
June,2020,Region IV-A,105,0,6,2020-06-01,2020-06,77.0,151.0,1504.0,1.2246467991473532e-16,-1.0,111.0,1265.5,5982.916666666667,426.7326164003704,0.36363636363636354,-0.9585144211774003,0,0,3.445636363636364,低
July,2020,Region IV-A,212,0,7,2020-07-01,2020-07,105.0,77.0,151.0,-0.4999999999999997,-0.8660254037844388,131.33333333333334,771.6666666666666,5470.166666666667,319.3663082001852,1.019047619047619,-0.9666928515318146,0,0,3.842296830616107,低
August,2020,Region IV-A,291,1,8,2020-08-01,2020-08,212.0,105.0,77.0,-0.8660254037844385,-0.5000000000000004,202.66666666666666,390.0,4240.5,305.18315410009257,0.37264150943396235,-0.9806605967967037,0,0,3.545678012151189,低
September,2020,Region IV-A,231,4,9,2020-09-01,2020-09,291.0,212.0,105.0,-1.0,-1.8369701987210297e-16,244.66666666666666,177.83333333333334,2454.9166666666665,268.0915770500463,-0.20618556701030932,-0.9893341952165482,0,0,3.3115555555555556,低
October,2020,Region IV-A,325,2,10,2020-10-01,2020-10,231.0,291.0,212.0,-0.8660254037844386,0.5000000000000001,282.3333333333333,206.83333333333334,1618.25,296.5457885250231,0.4069264069264069,-0.9686444766039556,0,0,3.2095184651991886,低
November,2020,Region IV-A,542,3,11,2020-11-01,2020-11,325.0,231.0,291.0,-0.5000000000000004,0.8660254037844384,366.0,284.3333333333333,1171.8333333333333,419.27289426251156,0.6676923076923076,-0.9081200203424309,0,0,4.313173254853979,中
December,2020,Region IV-A,527,4,12,2020-12-01,2020-12,542.0,325.0,231.0,-2.4492935982947064e-16,1.0,464.6666666666667,354.6666666666667,810.0833333333334,473.13644713125575,-0.027675276752767486,-0.8917419884963024,0,0,5.298888888888889,中
January,2020,Region IV-B,320,0,1,2020-01-01,2020-01,413.0,616.0,710.0,0.49999999999999994,0.8660254037844387,449.6666666666667,1029.8333333333333,905.75,498.1044613038197,-0.225181598062954,-0.26436781609195403,0,0,5.2023698360505595,中
February,2020,Region IV-B,607,2,2,2020-02-01,2020-02,320.0,413.0,616.0,0.8660254037844386,0.5000000000000001,446.6666666666667,776.8333333333334,897.1666666666666,552.5522306519099,0.8968750000000001,-0.1450704225352113,0,0,6.0802829417272175,高
March,2020,Region IV-B,537,2,3,2020-03-01,2020-03,607.0,320.0,413.0,1.0,6.123233995736766e-17,488.0,533.8333333333334,875.3333333333334,544.776115325955,-0.1153212520593081,-0.327909887359199,0,0,6.876666666666667,高
April,2020,Region IV-B,77,0,4,2020-04-01,2020-04,537.0,607.0,320.0,0.8660254037844387,-0.4999999999999998,407.0,428.3333333333333,851.4166666666666,310.8880576629774,-0.8566108007448789,-0.7884615384615384,0,0,6.8811857195049955,高
May,2020,Region IV-B,111,0,5,2020-05-01,2020-05,77.0,537.0,607.0,0.49999999999999994,-0.8660254037844387,241.66666666666666,344.1666666666667,840.0,210.9440288314887,0.4415584415584415,-0.5524193548387097,0,0,4.233633049952326,中
June,2020,Region IV-B,196,0,6,2020-06-01,2020-06,111.0,77.0,537.0,1.2246467991473532e-16,-1.0,128.0,308.0,777.9166666666666,203.47201441574435,0.7657657657657657,-0.7917109458023379,0,0,4.108432432432433,中
July,2020,Region IV-B,467,0,7,2020-07-01,2020-07,196.0,111.0,77.0,-0.4999999999999997,-0.8660254037844388,258.0,332.5,681.1666666666666,335.23600720787215,1.3826530612244898,-0.7131449631449631,0,0,4.8105190528383295,中
August,2020,Region IV-B,1048,3,8,2020-08-01,2020-08,467.0,196.0,111.0,-0.8660254037844385,-0.5000000000000004,570.3333333333334,406.0,591.4166666666666,691.6180036039361,1.2441113490364026,-0.5068235294117647,0,1,6.928592058272782,高
September,2020,Region IV-B,694,1,9,2020-09-01,2020-09,1048.0,467.0,196.0,-1.0,-1.8369701987210297e-16,736.3333333333334,432.1666666666667,483.0,692.8090018019681,-0.3377862595419847,-0.6521303258145363,0,1,5.75,中
October,2020,Region IV-B,438,2,10,2020-10-01,2020-10,694.0,1048.0,467.0,-0.8660254037844386,0.5000000000000001,726.6666666666666,492.3333333333333,460.3333333333333,565.404500900984,-0.3688760806916427,-0.3830985915492958,0,0,5.475480947161671,中
November,2020,Region IV-B,390,13,11,2020-11-01,2020-11,438.0,694.0,1048.0,-0.5000000000000004,0.8660254037844384,507.3333333333333,538.8333333333334,441.5,477.702250450492,-0.1095890410958904,-0.3668831168831169,0,0,4.794592058272782,中
December,2020,Region IV-B,192,0,12,2020-12-01,2020-12,390.0,438.0,694.0,-2.4492935982947064e-16,1.0,340.0,538.1666666666666,423.0833333333333,334.851125225246,-0.5076923076923077,-0.5351089588377724,0,0,4.223333333333334,中
January,2020,Region IX,577,3,1,2020-01-01,2020-01,972.0,1507.0,1773.0,0.49999999999999994,0.8660254037844387,1018.6666666666666,2061.0,2270.75,1072.4812161204186,-0.4063786008230452,-0.25548387096774194,0,0,6.225480947161671,高
February,2020,Region IX,593,3,2,2020-02-01,2020-02,577.0,972.0,1507.0,0.8660254037844386,0.5000000000000001,714.0,1454.3333333333333,2236.5833333333335,832.7406080602092,0.02772963604852685,-0.4087736789631107,0,0,6.802248688886856,高
March,2020,Region IX,433,1,3,2020-03-01,2020-03,593.0,577.0,972.0,1.0,6.123233995736766e-17,534.3333333333334,975.8333333333334,2180.5833333333335,632.8703040301044,-0.269814502529511,-0.6081447963800906,0,0,7.0311111111111115,高
April,2020,Region IX,115,2,4,2020-04-01,2020-04,433.0,593.0,577.0,0.8660254037844387,-0.4999999999999998,380.3333333333333,699.5,2111.1666666666665,373.93515201505215,-0.7344110854503465,-0.8786919831223629,0,0,6.390296830616107,高
May,2020,Region IX,164,1,5,2020-05-01,2020-05,115.0,433.0,593.0,0.49999999999999994,-0.8660254037844387,237.33333333333334,475.6666666666667,1991.3333333333333,268.96757600752613,0.4260869565217391,-0.8976279650436954,0,0,4.43171712047118,中
June,2020,Region IX,124,1,6,2020-06-01,2020-06,164.0,115.0,433.0,1.2246467991473532e-16,-1.0,134.33333333333334,334.3333333333333,1734.9166666666667,196.48378800376304,-0.24390243902439024,-0.9612621055920025,0,0,3.681777777777778,低
July,2020,Region IX,168,0,7,2020-07-01,2020-07,124.0,164.0,115.0,-0.4999999999999997,-0.8660254037844388,152.0,266.1666666666667,1163.5833333333333,182.24189400188152,0.35483870967741926,-0.9760820045558086,0,0,3.3800244291824155,低
August,2020,Region IX,213,1,8,2020-08-01,2020-08,168.0,124.0,164.0,-0.8660254037844385,-0.5000000000000004,168.33333333333334,202.83333333333334,828.5833333333334,197.62094700094076,0.2678571428571428,-0.9496810772501771,0,0,3.062449201129925,低
September,2020,Region IX,107,3,9,2020-09-01,2020-09,213.0,168.0,124.0,-1.0,-1.8369701987210297e-16,162.66666666666666,148.5,562.1666666666666,152.31047350047038,-0.4976525821596244,-0.9676150121065376,0,0,2.570222222222222,低
October,2020,Region IX,79,0,10,2020-10-01,2020-10,107.0,213.0,168.0,-0.8660254037844386,0.5000000000000001,133.0,142.5,421.0,115.65523675023519,-0.26168224299065423,-0.9554427523970671,0,0,1.5608142804950043,极低
November,2020,Region IX,60,0,11,2020-11-01,2020-11,79.0,107.0,213.0,-0.5000000000000004,0.8660254037844384,82.0,125.16666666666667,300.4166666666667,87.8276183751176,-0.240506329113924,-0.960185799601858,0,0,1.2228142804950044,极低
December,2020,Region IX,51,1,12,2020-12-01,2020-12,60.0,79.0,107.0,-2.4492935982947064e-16,1.0,63.333333333333336,113.0,223.66666666666666,69.4138091875588,-0.15000000000000002,-0.9475308641975309,0,0,1.3211111111111111,极低
January,2020,Region V,404,2,1,2020-01-01,2020-01,563.0,648.0,1292.0,0.49999999999999994,0.8660254037844387,538.3333333333334,1339.0,933.5833333333334,642.9477089406136,-0.2824156305506217,0.18128654970760238,0,1,6.2012119413137174,高
February,2020,Region V,394,3,2,2020-02-01,2020-02,404.0,563.0,648.0,0.8660254037844386,0.5000000000000001,453.6666666666667,1024.5,934.1666666666666,518.4738544703066,-0.024752475247524774,0.01808785529715773,0,1,5.728829130357709,中
March,2020,Region V,335,5,3,2020-03-01,2020-03,394.0,404.0,563.0,1.0,6.123233995736766e-17,377.6666666666667,606.0,925.75,426.73692723515325,-0.14974619289340096,-0.231651376146789,0,0,5.872888888888889,中
April,2020,Region V,86,3,4,2020-04-01,2020-04,335.0,394.0,404.0,0.8660254037844387,-0.4999999999999998,271.6666666666667,405.0,914.3333333333334,256.3684636175766,-0.7432835820895523,-0.6143497757847534,0,0,5.440074608393885,中
