Region,Date,MonthNum,Year,Dengue_Cases,Outbreak,Predicted_Outbreak,Outbreak_Probability,Correct_Prediction
Region V,2020-06-01,6,2020,55,0,0,0.03083333333333333,1
Region V,2020-07-01,7,2020,47,0,0,0.11683333333333333,1
Region V,2020-08-01,8,2020,83,0,0,0.10499999999999998,1
Region V,2020-09-01,9,2020,60,0,0,0.08916666666666666,1
Region V,2020-10-01,10,2020,53,0,0,0.06666666666666667,1
Region V,2020-11-01,11,2020,61,0,0,0.08249999999999998,1
Region V,2020-12-01,12,2020,69,0,0,0.05833333333333334,1
Region VI,2020-01-01,1,2020,660,0,0,0.05833333333333333,1
Region VI,2020-02-01,2,2020,784,0,0,0.16,1
Region VI,2020-03-01,3,2020,630,0,0,0.0825,1
Region VI,2020-04-01,4,2020,167,0,0,0.06083333333333333,1
Region VI,2020-05-01,5,2020,138,0,0,0.04011904761904763,1
Region VI,2020-06-01,6,2020,272,0,0,0.0375,1
Region VI,2020-07-01,7,2020,388,0,0,0.14766666666666667,1
Region VI,2020-08-01,8,2020,473,0,0,0.15416666666666667,1
Region VI,2020-09-01,9,2020,169,0,0,0.11216666666666669,1
Region VI,2020-10-01,10,2020,115,0,0,0.08999999999999998,1
Region VI,2020-11-01,11,2020,197,0,0,0.04500000000000001,1
Region VI,2020-12-01,12,2020,138,0,0,0.04,1
Region VII,2020-01-01,1,2020,3389,0,0,0.3167619047619047,1
Region VII,2020-02-01,2,2020,3464,0,0,0.44550000000000006,1
Region VII,2020-03-01,3,2020,2119,0,0,0.35533333333333333,1
Region VII,2020-04-01,4,2020,578,0,0,0.2818888888888889,1
Region VII,2020-05-01,5,2020,290,0,0,0.07416666666666667,1
Region VII,2020-06-01,6,2020,252,0,0,0.05928571428571429,1
Region VII,2020-07-01,7,2020,355,0,0,0.16773809523809524,1
Region VII,2020-08-01,8,2020,626,0,0,0.15957142857142856,1
Region VII,2020-09-01,9,2020,473,0,0,0.16233333333333333,1
Region VII,2020-10-01,10,2020,350,0,0,0.10600000000000001,1
Region VII,2020-11-01,11,2020,303,0,0,0.08666666666666668,1
Region VII,2020-12-01,12,2020,207,0,0,0.06,1
Region VIII,2020-01-01,1,2020,897,0,0,0.1875,1
Region VIII,2020-02-01,2,2020,1500,0,0,0.2714285714285714,1
Region VIII,2020-03-01,3,2020,1210,0,0,0.13266666666666668,1
Region VIII,2020-04-01,4,2020,279,0,0,0.10099999999999999,1
Region VIII,2020-05-01,5,2020,192,0,0,0.01,1
Region VIII,2020-06-01,6,2020,129,0,0,0.008333333333333333,1
Region VIII,2020-07-01,7,2020,121,0,0,0.13116666666666668,1
Region VIII,2020-08-01,8,2020,138,0,0,0.16166666666666665,1
Region VIII,2020-09-01,9,2020,120,0,0,0.11416666666666667,1
Region VIII,2020-10-01,10,2020,95,0,0,0.06666666666666667,1
Region VIII,2020-11-01,11,2020,110,0,0,0.07416666666666667,1
Region VIII,2020-12-01,12,2020,41,0,0,0.04,1
Region X,2020-01-01,1,2020,945,0,0,0.11816666666666664,1
Region X,2020-02-01,2,2020,1150,0,0,0.18333333333333332,1
Region X,2020-03-01,3,2020,966,0,0,0.09483333333333334,1
Region X,2020-04-01,4,2020,323,0,0,0.055,1
Region X,2020-05-01,5,2020,330,0,0,0.02,1
Region X,2020-06-01,6,2020,309,0,0,0.013333333333333332,1
Region X,2020-07-01,7,2020,465,0,0,0.13166666666666668,1
Region X,2020-08-01,8,2020,597,0,0,0.15416666666666667,1
Region X,2020-09-01,9,2020,357,0,0,0.14233333333333334,1
Region X,2020-10-01,10,2020,221,0,0,0.09783333333333331,1
Region X,2020-11-01,11,2020,281,0,0,0.06166666666666667,1
Region X,2020-12-01,12,2020,281,0,0,0.04,1
Region XI,2020-01-01,1,2020,220,0,0,0.04916666666666667,1
Region XI,2020-02-01,2,2020,312,0,0,0.08345238095238094,1
Region XI,2020-03-01,3,2020,352,0,0,0.028333333333333332,1
Region XI,2020-04-01,4,2020,80,0,0,0.04916666666666667,1
Region XI,2020-05-01,5,2020,70,0,0,0.051666666666666666,1
Region XI,2020-06-01,6,2020,51,0,0,0.045,1
Region XI,2020-07-01,7,2020,126,0,0,0.121,1
Region XI,2020-08-01,8,2020,185,0,0,0.12849999999999998,1
Region XI,2020-09-01,9,2020,146,0,0,0.11516666666666665,1
Region XI,2020-10-01,10,2020,113,0,0,0.09266666666666666,1
Region XI,2020-11-01,11,2020,154,0,0,0.10099999999999998,1
Region XI,2020-12-01,12,2020,127,0,0,0.055,1
Region XII,2020-01-01,1,2020,423,0,0,0.05916666666666666,1
Region XII,2020-02-01,2,2020,648,0,0,0.06166666666666667,1
Region XII,2020-03-01,3,2020,703,0,0,0.025,1
Region XII,2020-04-01,4,2020,228,0,0,0.04083333333333333,1
Region XII,2020-05-01,5,2020,316,0,0,0.07333333333333333,1
Region XII,2020-06-01,6,2020,347,0,0,0.008333333333333333,1
Region XII,2020-07-01,7,2020,621,0,0,0.17007142857142857,1
Region XII,2020-08-01,8,2020,550,0,0,0.17433333333333334,1
Region XII,2020-09-01,9,2020,136,0,0,0.1443333333333333,1
Region XII,2020-10-01,10,2020,76,0,0,0.09699999999999999,1
Region XII,2020-11-01,11,2020,117,0,0,0.05000000000000001,1
Region XII,2020-12-01,12,2020,198,0,0,0.04833333333333334,1
Region XIII,2020-01-01,1,2020,938,0,0,0.07333333333333333,1
Region XIII,2020-02-01,2,2020,1172,0,0,0.2025,1
Region XIII,2020-03-01,3,2020,816,0,0,0.0765,1
Region XIII,2020-04-01,4,2020,288,0,0,0.06166666666666666,1
Region XIII,2020-05-01,5,2020,271,0,0,0.035,1
Region XIII,2020-06-01,6,2020,162,0,0,0.04166666666666666,1
Region XIII,2020-07-01,7,2020,122,0,0,0.1545,1
Region XIII,2020-08-01,8,2020,137,0,0,0.12416666666666668,1
Region XIII,2020-09-01,9,2020,28,0,0,0.09816666666666667,1
Region XIII,2020-10-01,10,2020,10,0,0,0.08566666666666667,1
Region XIII,2020-11-01,11,2020,12,0,0,0.08499999999999998,1
Region XIII,2020-12-01,12,2020,27,0,0,0.06166666666666667,1
